group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
361,1,bot,"[0.994206428527832, 0.9836745262145996, 0.9905327558517456]",2.968414,0.989471,0.994206,0.983675,3,3,0.05,0.6,0.25,block
362,1,bot,"[0.9900544881820679, 0.7581542134284973, 0.9937030673027039]",2.741912,0.913971,0.993703,0.758154,3,3,0.05,0.6,0.25,block
363,1,bot,"[0.9928064346313477, 0.031512077897787094, 0.4991168975830078]",1.523435,0.507812,0.992806,0.031512,2,1,0.05,0.6,0.25,block
364,1,bot,"[0.0591258704662323, 0.0237712524831295, 0.061443738639354706]",0.144341,0.048114,0.061444,0.023771,2,0,0.05,0.6,0.25,block
365,1,bot,"[0.9933888912200928, 0.0068716127425432205, 0.9917452931404114]",1.992006,0.664002,0.993389,0.006872,2,2,0.05,0.6,0.25,block
366,1,bot,"[0.009351864457130432, 0.9938404560089111, 0.9931532144546509]",1.996346,0.665449,0.99384,0.009352,2,2,0.05,0.6,0.25,block
367,0,human,"[0.007465638220310211, 0.005818387493491173, 0.006523033604025841]",0.019807,0.006602,0.007466,0.005818,0,0,0.05,0.6,0.25,allow
368,1,bot,"[0.7253087759017944, 0.164970263838768, 0.9920459985733032]",1.882325,0.627442,0.992046,0.16497,3,2,0.05,0.6,0.25,block
369,1,bot,"[0.9909356236457825, 0.8961241245269775, 0.10729564726352692]",1.994355,0.664785,0.990936,0.107296,3,2,0.05,0.6,0.25,block
370,1,bot,"[0.9921998381614685, 0.020785914734005928, 0.9930938482284546]",2.00608,0.668693,0.993094,0.020786,2,2,0.05,0.6,0.25,block
371,1,bot,"[0.10370033234357834, 0.97116619348526, 0.9933122992515564]",2.068179,0.689393,0.993312,0.1037,3,2,0.05,0.6,0.25,block
372,1,bot,"[0.9929607510566711, 0.9933103322982788, 0.992109477519989]",2.978381,0.992794,0.99331,0.992109,3,3,0.05,0.6,0.25,block
373,1,bot,"[0.9932934045791626, 0.9928430318832397, 0.9928370118141174]",2.978973,0.992991,0.993293,0.992837,3,3,0.05,0.6,0.25,block
374,1,bot,"[0.18874120712280273, 0.9321073293685913, 0.9940693378448486]",2.114918,0.704973,0.994069,0.188741,3,2,0.05,0.6,0.25,block
375,0,human,"[0.008219906128942966, 0.007785647641867399, 0.006097521632909775]",0.022103,0.007368,0.00822,0.006098,0,0,0.05,0.6,0.25,allow
376,1,bot,"[0.9920905828475952, 0.01843012310564518, 0.9877399802207947]",1.998261,0.666087,0.992091,0.01843,2,2,0.05,0.6,0.25,block
377,0,human,"[0.006998149678111076, 0.02351284772157669, 0.01921841688454151]",0.049729,0.016576,0.023513,0.006998,0,0,0.05,0.6,0.25,allow
378,0,human,"[0.00634674122557044, 0.0064026652835309505, 0.008184441365301609]",0.020934,0.006978,0.008184,0.006347,0,0,0.05,0.6,0.25,allow
379,0,human,"[0.006602788809686899, 0.023566821590065956, 0.007111782673746347]",0.037281,0.012427,0.023567,0.006603,0,0,0.05,0.6,0.25,allow
380,1,bot,"[0.987557053565979, 0.4843158423900604, 0.9926488995552063]",2.464522,0.821507,0.992649,0.484316,3,2,0.05,0.6,0.25,block
381,1,bot,"[0.9628180265426636, 0.9325035810470581, 0.5339760780334473]",2.429298,0.809766,0.962818,0.533976,3,2,0.05,0.6,0.25,block
382,1,bot,"[0.9702237844467163, 0.9882358312606812, 0.891535222530365]",2.849995,0.949998,0.988236,0.891535,3,3,0.05,0.6,0.25,block
383,1,bot,"[0.9932206869125366, 0.986104428768158, 0.9532760381698608]",2.932601,0.977534,0.993221,0.953276,3,3,0.05,0.6,0.25,block
384,1,bot,"[0.9927801489830017, 0.9911885261535645, 0.9903439283370972]",2.974313,0.991438,0.99278,0.990344,3,3,0.05,0.6,0.25,block
385,1,bot,"[0.7841920256614685, 0.9855491518974304, 0.9942585229873657]",2.764,0.921333,0.994259,0.784192,3,3,0.05,0.6,0.25,block
386,0,human,"[0.006426312029361725, 0.014867804013192654, 0.009231730364263058]",0.030526,0.010175,0.014868,0.006426,0,0,0.05,0.6,0.25,allow
387,0,human,"[0.006520753726363182, 0.007639972027391195, 0.021557027474045753]",0.035718,0.011906,0.021557,0.006521,0,0,0.05,0.6,0.25,allow
388,1,bot,"[0.9940398931503296, 0.9934321045875549, 0.9828953742980957]",2.970367,0.990122,0.99404,0.982895,3,3,0.05,0.6,0.25,block
389,0,human,"[0.009041971527040005, 0.013488762080669403, 0.007322909776121378]",0.029854,0.009951,0.013489,0.007323,0,0,0.05,0.6,0.25,allow
390,1,bot,"[0.7957072257995605, 0.993882417678833, 0.7884568572044373]",2.578047,0.859349,0.993882,0.788457,3,3,0.05,0.6,0.25,block
391,1,bot,"[0.9922677874565125, 0.9915505647659302, 0.9876147508621216]",2.971433,0.990478,0.992268,0.987615,3,3,0.05,0.6,0.25,block
392,0,human,"[0.00755709782242775, 0.009643602184951305, 0.006219638977199793]",0.02342,0.007807,0.009644,0.00622,0,0,0.05,0.6,0.25,allow
393,1,bot,"[0.9941031336784363, 0.9743477702140808, 0.09861661493778229]",2.067068,0.689023,0.994103,0.098617,3,2,0.05,0.6,0.25,block
394,1,bot,"[0.9874659180641174, 0.9617732167243958, 0.9247289299964905]",2.873968,0.957989,0.987466,0.924729,3,3,0.05,0.6,0.25,block
395,0,human,"[0.006686279084533453, 0.009041240438818932, 0.007290841080248356]",0.023018,0.007673,0.009041,0.006686,0,0,0.05,0.6,0.25,allow
396,1,bot,"[0.9923743605613708, 0.9935994148254395, 0.20145127177238464]",2.187425,0.729142,0.993599,0.201451,3,2,0.05,0.6,0.25,block
397,1,bot,"[0.12494393438100815, 0.25482574105262756, 0.9934564232826233]",1.373226,0.457742,0.993456,0.124944,3,1,0.05,0.6,0.25,block
398,0,human,"[0.011003587394952774, 0.31898969411849976, 0.006757843773812056]",0.336751,0.11225,0.31899,0.006758,1,0,0.05,0.6,0.25,block
399,1,bot,"[0.9914181232452393, 0.9941549897193909, 0.9935310482978821]",2.979104,0.993035,0.994155,0.991418,3,3,0.05,0.6,0.25,block
400,1,bot,"[0.9601379632949829, 0.984679639339447, 0.9942827224731445]",2.9391,0.9797,0.994283,0.960138,3,3,0.05,0.6,0.25,block
401,1,bot,"[0.9780654311180115, 0.3659472167491913, 0.993311882019043]",2.337325,0.779108,0.993312,0.365947,3,2,0.05,0.6,0.25,block
402,1,bot,"[0.9919488430023193, 0.30452314019203186, 0.9900233149528503]",2.286495,0.762165,0.991949,0.304523,3,2,0.05,0.6,0.25,block
403,1,bot,"[0.007209364324808121, 0.5581561326980591, 0.14181123673915863]",0.707177,0.235726,0.558156,0.007209,2,0,0.05,0.6,0.25,block
404,1,bot,"[0.47866714000701904, 0.9936152696609497, 0.1750439554452896]",1.647326,0.549109,0.993615,0.175044,3,1,0.05,0.6,0.25,block
405,1,bot,"[0.9917356371879578, 0.33589836955070496, 0.9934377074241638]",2.321072,0.773691,0.993438,0.335898,3,2,0.05,0.6,0.25,block
406,1,bot,"[0.9930867552757263, 0.9938634634017944, 0.9897715449333191]",2.976722,0.992241,0.993863,0.989772,3,3,0.05,0.6,0.25,block
407,0,human,"[0.006966444198042154, 0.00639306241646409, 0.006099117454141378]",0.019459,0.006486,0.006966,0.006099,0,0,0.05,0.6,0.25,allow
408,1,bot,"[0.9880068302154541, 0.9936204552650452, 0.9828169345855713]",2.964444,0.988148,0.99362,0.982817,3,3,0.05,0.6,0.25,block
409,1,bot,"[0.9899382591247559, 0.993415355682373, 0.9634464979171753]",2.9468,0.982267,0.993415,0.963446,3,3,0.05,0.6,0.25,block
410,1,bot,"[0.9924346208572388, 0.991931140422821, 0.24521763622760773]",2.229583,0.743194,0.992435,0.245218,3,2,0.05,0.6,0.25,block
411,1,bot,"[0.9894969463348389, 0.9390239715576172, 0.993909478187561]",2.92243,0.974143,0.993909,0.939024,3,3,0.05,0.6,0.25,block
412,1,bot,"[0.9914578795433044, 0.4271676540374756, 0.07830129563808441]",1.496927,0.498976,0.991458,0.078301,3,1,0.05,0.6,0.25,block
413,1,bot,"[0.8810872435569763, 0.010014628991484642, 0.9918721318244934]",1.882974,0.627658,0.991872,0.010015,2,2,0.05,0.6,0.25,block
414,1,bot,"[0.9931656718254089, 0.007737188600003719, 0.9939154982566833]",1.994818,0.664939,0.993915,0.007737,2,2,0.05,0.6,0.25,block
415,0,human,"[0.006677450146526098, 0.008940700441598892, 0.006580768618732691]",0.022199,0.0074,0.008941,0.006581,0,0,0.05,0.6,0.25,allow
416,1,bot,"[0.993630588054657, 0.9912705421447754, 0.9924852252006531]",2.977386,0.992462,0.993631,0.991271,3,3,0.05,0.6,0.25,block
417,1,bot,"[0.1445281058549881, 0.9730629324913025, 0.9935737252235413]",2.111165,0.703722,0.993574,0.144528,3,2,0.05,0.6,0.25,block
418,0,human,"[0.007366457022726536, 0.006183899473398924, 0.007709401194006205]",0.02126,0.007087,0.007709,0.006184,0,0,0.05,0.6,0.25,allow
419,0,human,"[0.029233673587441444, 0.009052004665136337, 0.0068155028857290745]",0.045101,0.015034,0.029234,0.006816,0,0,0.05,0.6,0.25,allow
420,0,human,"[0.006795458495616913, 0.00652617122977972, 0.0076900664716959]",0.021012,0.007004,0.00769,0.006526,0,0,0.05,0.6,0.25,allow
421,1,bot,"[0.06681203842163086, 0.031867578625679016, 0.9909871220588684]",1.089667,0.363222,0.990987,0.031868,2,1,0.05,0.6,0.25,block
422,1,bot,"[0.9916514754295349, 0.9932166934013367, 0.9887027740478516]",2.973571,0.99119,0.993217,0.988703,3,3,0.05,0.6,0.25,block
423,1,bot,"[0.9867770075798035, 0.6879717707633972, 0.9531074166297913]",2.627856,0.875952,0.986777,0.687972,3,3,0.05,0.6,0.25,block
424,0,human,"[0.011811234056949615, 0.01067887619137764, 0.006672984920442104]",0.029163,0.009721,0.011811,0.006673,0,0,0.05,0.6,0.25,allow
425,1,bot,"[0.9924964904785156, 0.9937641620635986, 0.9922717809677124]",2.978532,0.992844,0.993764,0.992272,3,3,0.05,0.6,0.25,block
426,1,bot,"[0.9838184714317322, 0.9937894940376282, 0.9941835999488831]",2.971792,0.990597,0.994184,0.983818,3,3,0.05,0.6,0.25,block
427,1,bot,"[0.013495711609721184, 0.9928024411201477, 0.9940859079360962]",2.000384,0.666795,0.994086,0.013496,2,2,0.05,0.6,0.25,block
428,1,bot,"[0.987969160079956, 0.9929934144020081, 0.29400870203971863]",2.274971,0.758324,0.992993,0.294009,3,2,0.05,0.6,0.25,block
429,1,bot,"[0.06423722207546234, 0.9924347400665283, 0.9942100048065186]",2.050882,0.683627,0.99421,0.064237,3,2,0.05,0.6,0.25,block
430,1,bot,"[0.9920748472213745, 0.969982922077179, 0.9136737585067749]",2.875732,0.958577,0.992075,0.913674,3,3,0.05,0.6,0.25,block
431,1,bot,"[0.06446687877178192, 0.7603693604469299, 0.9936257600784302]",1.818462,0.606154,0.993626,0.064467,3,2,0.05,0.6,0.25,block
432,1,bot,"[0.8564515709877014, 0.9928320646286011, 0.9930601119995117]",2.842344,0.947448,0.99306,0.856452,3,3,0.05,0.6,0.25,block
433,1,bot,"[0.991055965423584, 0.1329876333475113, 0.9935303330421448]",2.117574,0.705858,0.99353,0.132988,3,2,0.05,0.6,0.25,block
434,1,bot,"[0.9937392473220825, 0.0645551010966301, 0.1301506608724594]",1.188445,0.396148,0.993739,0.064555,3,1,0.05,0.6,0.25,block
435,0,human,"[0.010450075380504131, 0.009798798710107803, 0.0060687377117574215]",0.026318,0.008773,0.01045,0.006069,0,0,0.05,0.6,0.25,allow
436,1,bot,"[0.9913040399551392, 0.9919255375862122, 0.6623579263687134]",2.645588,0.881863,0.991926,0.662358,3,3,0.05,0.6,0.25,block
437,1,bot,"[0.487817645072937, 0.9884875416755676, 0.9236128926277161]",2.399918,0.799973,0.988488,0.487818,3,2,0.05,0.6,0.25,block
438,1,bot,"[0.9304148554801941, 0.9924044013023376, 0.9934826493263245]",2.916302,0.972101,0.993483,0.930415,3,3,0.05,0.6,0.25,block
439,0,human,"[0.00841456837952137, 0.006665757391601801, 0.007145941257476807]",0.022226,0.007409,0.008415,0.006666,0,0,0.05,0.6,0.25,allow
440,0,human,"[0.005921565927565098, 0.0074076345190405846, 0.007303496822714806]",0.020633,0.006878,0.007408,0.005922,0,0,0.05,0.6,0.25,allow
441,1,bot,"[0.9935759902000427, 0.26506179571151733, 0.007061050273478031]",1.265699,0.4219,0.993576,0.007061,2,1,0.05,0.6,0.25,block
442,1,bot,"[0.9931774139404297, 0.9844675660133362, 0.9934881925582886]",2.971133,0.990378,0.993488,0.984468,3,3,0.05,0.6,0.25,block
443,1,bot,"[0.07334616780281067, 0.12230487912893295, 0.09017210453748703]",0.285823,0.095274,0.122305,0.073346,3,0,0.05,0.6,0.25,block
444,0,human,"[0.006492814049124718, 0.00709447031840682, 0.05353212356567383]",0.067119,0.022373,0.053532,0.006493,1,0,0.05,0.6,0.25,challenge_again
445,1,bot,"[0.9938323497772217, 0.02750512771308422, 0.9933777451515198]",2.014715,0.671572,0.993832,0.027505,2,2,0.05,0.6,0.25,block
446,1,bot,"[0.9845528602600098, 0.009069100022315979, 0.0068229855969548225]",1.000445,0.333482,0.984553,0.006823,1,1,0.05,0.6,0.25,block
447,1,bot,"[0.9925689101219177, 0.008382442407310009, 0.17620712518692017]",1.177158,0.392386,0.992569,0.008382,2,1,0.05,0.6,0.25,block
448,1,bot,"[0.9925277233123779, 0.9941068887710571, 0.9859569072723389]",2.972592,0.990864,0.994107,0.985957,3,3,0.05,0.6,0.25,block
449,1,bot,"[0.9927787184715271, 0.009681973606348038, 0.993291974067688]",1.995753,0.665251,0.993292,0.009682,2,2,0.05,0.6,0.25,block
450,0,human,"[0.0061996993608772755, 0.007730518002063036, 0.006282872520387173]",0.020213,0.006738,0.007731,0.0062,0,0,0.05,0.6,0.25,allow
451,0,human,"[0.016580842435359955, 0.007198663428425789, 0.00722925178706646]",0.031009,0.010336,0.016581,0.007199,0,0,0.05,0.6,0.25,allow
452,1,bot,"[0.2971968352794647, 0.9857928156852722, 0.924867570400238]",2.207857,0.735952,0.985793,0.297197,3,2,0.05,0.6,0.25,block
453,0,human,"[0.006548561621457338, 0.009342525154352188, 0.008293123915791512]",0.024184,0.008061,0.009343,0.006549,0,0,0.05,0.6,0.25,allow
454,1,bot,"[0.9935524463653564, 0.9932054281234741, 0.9898626804351807]",2.976621,0.992207,0.993552,0.989863,3,3,0.05,0.6,0.25,block
455,1,bot,"[0.9939755797386169, 0.011513704434037209, 0.9861558079719543]",1.991645,0.663882,0.993976,0.011514,2,2,0.05,0.6,0.25,block
456,1,bot,"[0.0191764235496521, 0.9873450398445129, 0.049392178654670715]",1.055914,0.351971,0.987345,0.019176,1,1,0.05,0.6,0.25,block
457,1,bot,"[0.08920742571353912, 0.3365539312362671, 0.9905853867530823]",1.416347,0.472116,0.990585,0.089207,3,1,0.05,0.6,0.25,block
458,0,human,"[0.006310416851192713, 0.007859788835048676, 0.013364574871957302]",0.027535,0.009178,0.013365,0.00631,0,0,0.05,0.6,0.25,allow
459,0,human,"[0.006734528578817844, 0.01881289668381214, 0.006115954369306564]",0.031663,0.010554,0.018813,0.006116,0,0,0.05,0.6,0.25,allow
460,1,bot,"[0.9926389455795288, 0.9909949898719788, 0.20602087676525116]",2.189655,0.729885,0.992639,0.206021,3,2,0.05,0.6,0.25,block
461,1,bot,"[0.8252539038658142, 0.50050950050354, 0.9935120940208435]",2.319275,0.773092,0.993512,0.50051,3,2,0.05,0.6,0.25,block
462,1,bot,"[0.8663283586502075, 0.9919737577438354, 0.9934332370758057]",2.851735,0.950578,0.993433,0.866328,3,3,0.05,0.6,0.25,block
463,1,bot,"[0.9612195491790771, 0.21677696704864502, 0.280483603477478]",1.45848,0.48616,0.96122,0.216777,3,1,0.05,0.6,0.25,block
464,1,bot,"[0.9930359721183777, 0.9925934672355652, 0.9808194041252136]",2.966449,0.988816,0.993036,0.980819,3,3,0.05,0.6,0.25,block
465,1,bot,"[0.9865676164627075, 0.9926503300666809, 0.9604786038398743]",2.939697,0.979899,0.99265,0.960479,3,3,0.05,0.6,0.25,block
466,1,bot,"[0.06884682923555374, 0.018575754016637802, 0.19047483801841736]",0.277897,0.092632,0.190475,0.018576,2,0,0.05,0.6,0.25,block
467,1,bot,"[0.06382320821285248, 0.9845651388168335, 0.1844412088394165]",1.23283,0.410943,0.984565,0.063823,3,1,0.05,0.6,0.25,block
468,0,human,"[0.008166905492544174, 0.006754192989319563, 0.007096814922988415]",0.022018,0.007339,0.008167,0.006754,0,0,0.05,0.6,0.25,allow
469,1,bot,"[0.9930673837661743, 0.5822938680648804, 0.993862509727478]",2.569224,0.856408,0.993863,0.582294,3,2,0.05,0.6,0.25,block
470,0,human,"[0.01022313442081213, 0.007967089302837849, 0.15284352004528046]",0.171034,0.057011,0.152844,0.007967,1,0,0.05,0.6,0.25,challenge_again
471,0,human,"[0.007941411808133125, 0.014798339456319809, 0.010019911453127861]",0.03276,0.01092,0.014798,0.007941,0,0,0.05,0.6,0.25,allow
472,0,human,"[0.9157881140708923, 0.006138580851256847, 0.005979352165013552]",0.927906,0.309302,0.915788,0.005979,1,1,0.05,0.6,0.25,block
473,1,bot,"[0.9941351413726807, 0.9912949204444885, 0.956153929233551]",2.941584,0.980528,0.994135,0.956154,3,3,0.05,0.6,0.25,block
474,1,bot,"[0.43293944001197815, 0.9845644235610962, 0.992751955986023]",2.410256,0.803419,0.992752,0.432939,3,2,0.05,0.6,0.25,block
475,1,bot,"[0.9823367595672607, 0.9921531081199646, 0.11786680668592453]",2.092357,0.697452,0.992153,0.117867,3,2,0.05,0.6,0.25,block
476,0,human,"[0.006650395691394806, 0.007103928364813328, 0.008090549148619175]",0.021845,0.007282,0.008091,0.00665,0,0,0.05,0.6,0.25,allow
477,0,human,"[0.01167579647153616, 0.00789644755423069, 0.017311861738562584]",0.036884,0.012295,0.017312,0.007896,0,0,0.05,0.6,0.25,allow
478,0,human,"[0.006527612451463938, 0.006255168933421373, 0.008741330355405807]",0.021524,0.007175,0.008741,0.006255,0,0,0.05,0.6,0.25,allow
479,1,bot,"[0.6264907121658325, 0.9530911445617676, 0.9933220744132996]",2.572904,0.857635,0.993322,0.626491,3,3,0.05,0.6,0.25,block
480,1,bot,"[0.9836820960044861, 0.9900305271148682, 0.8724358677864075]",2.846148,0.948716,0.990031,0.872436,3,3,0.05,0.6,0.25,block
481,1,bot,"[0.9888750314712524, 0.9439589381217957, 0.9941670894622803]",2.927001,0.975667,0.994167,0.943959,3,3,0.05,0.6,0.25,block
482,1,bot,"[0.8601025938987732, 0.9934746623039246, 0.9892870187759399]",2.842864,0.947621,0.993475,0.860103,3,3,0.05,0.6,0.25,block
483,1,bot,"[0.9876591563224792, 0.9889737367630005, 0.4133606255054474]",2.389994,0.796665,0.988974,0.413361,3,2,0.05,0.6,0.25,block
484,1,bot,"[0.9908545017242432, 0.9869532585144043, 0.9907371401786804]",2.968545,0.989515,0.990855,0.986953,3,3,0.05,0.6,0.25,block
485,1,bot,"[0.9871833324432373, 0.992865800857544, 0.9939993619918823]",2.974048,0.991349,0.993999,0.987183,3,3,0.05,0.6,0.25,block
486,1,bot,"[0.18879631161689758, 0.0616273395717144, 0.008433276787400246]",0.258857,0.086286,0.188796,0.008433,2,0,0.05,0.6,0.25,block
487,0,human,"[0.0063740867190063, 0.00924068782478571, 0.006780506111681461]",0.022395,0.007465,0.009241,0.006374,0,0,0.05,0.6,0.25,allow
488,1,bot,"[0.992731511592865, 0.9934191107749939, 0.8648023009300232]",2.850953,0.950318,0.993419,0.864802,3,3,0.05,0.6,0.25,block
489,1,bot,"[0.9926601052284241, 0.9754335880279541, 0.9881414175033569]",2.956235,0.985412,0.99266,0.975434,3,3,0.05,0.6,0.25,block
490,1,bot,"[0.02519250474870205, 0.9935050010681152, 0.9884612560272217]",2.007159,0.669053,0.993505,0.025193,2,2,0.05,0.6,0.25,block
491,0,human,"[0.006120210513472557, 0.006860268302261829, 0.00683862017467618]",0.019819,0.006606,0.00686,0.00612,0,0,0.05,0.6,0.25,allow
492,0,human,"[0.006138999480754137, 0.00656193308532238, 0.0774136632680893]",0.090115,0.030038,0.077414,0.006139,1,0,0.05,0.6,0.25,challenge_again
493,1,bot,"[0.9800729155540466, 0.9941068887710571, 0.9928680658340454]",2.967048,0.989016,0.994107,0.980073,3,3,0.05,0.6,0.25,block
494,0,human,"[0.006961115635931492, 0.006695035379379988, 0.007025440689176321]",0.020682,0.006894,0.007025,0.006695,0,0,0.05,0.6,0.25,allow
495,1,bot,"[0.9824221730232239, 0.9331016540527344, 0.99403977394104]",2.909564,0.969855,0.99404,0.933102,3,3,0.05,0.6,0.25,block
496,1,bot,"[0.7409396171569824, 0.9920118451118469, 0.9929608702659607]",2.725912,0.908637,0.992961,0.74094,3,3,0.05,0.6,0.25,block
497,1,bot,"[0.9633324146270752, 0.9933980703353882, 0.9882033467292786]",2.944934,0.981645,0.993398,0.963332,3,3,0.05,0.6,0.25,block
498,1,bot,"[0.9934821724891663, 0.9599835276603699, 0.9936087131500244]",2.947074,0.982358,0.993609,0.959984,3,3,0.05,0.6,0.25,block
499,0,human,"[0.36676135659217834, 0.008320682682096958, 0.007598210126161575]",0.38268,0.12756,0.366761,0.007598,1,0,0.05,0.6,0.25,block
500,1,bot,"[0.9888023734092712, 0.9940704703330994, 0.011576577089726925]",1.994449,0.664816,0.99407,0.011577,2,2,0.05,0.6,0.25,block
501,0,human,"[0.013393459841609001, 0.0077681043185293674, 0.007029643282294273]",0.028191,0.009397,0.013393,0.00703,0,0,0.05,0.6,0.25,allow
502,1,bot,"[0.8249910473823547, 0.9601744413375854, 0.11257468163967133]",1.89774,0.63258,0.960174,0.112575,3,2,0.05,0.6,0.25,block
503,1,bot,"[0.9933497309684753, 0.9917746782302856, 0.9652225375175476]",2.950347,0.983449,0.99335,0.965223,3,3,0.05,0.6,0.25,block
504,0,human,"[0.09254512190818787, 0.006091173272579908, 0.008855035528540611]",0.107491,0.03583,0.092545,0.006091,1,0,0.05,0.6,0.25,challenge_again
505,1,bot,"[0.9893251657485962, 0.05289420485496521, 0.9870952367782593]",2.029315,0.676438,0.989325,0.052894,3,2,0.05,0.6,0.25,block
506,1,bot,"[0.9897319674491882, 0.9917854070663452, 0.9804240465164185]",2.961941,0.987314,0.991785,0.980424,3,3,0.05,0.6,0.25,block
507,1,bot,"[0.990022599697113, 0.9933539628982544, 0.06578351557254791]",2.04916,0.683053,0.993354,0.065784,3,2,0.05,0.6,0.25,block
508,0,human,"[0.006211267784237862, 0.00792362168431282, 0.006911915261298418]",0.021047,0.007016,0.007924,0.006211,0,0,0.05,0.6,0.25,allow
509,1,bot,"[0.992816686630249, 0.8124067187309265, 0.9704264402389526]",2.77565,0.925217,0.992817,0.812407,3,3,0.05,0.6,0.25,block
510,1,bot,"[0.9934983253479004, 0.07767020910978317, 0.9931894540786743]",2.064358,0.688119,0.993498,0.07767,3,2,0.05,0.6,0.25,block
511,1,bot,"[0.9933227896690369, 0.9913382530212402, 0.9894158840179443]",2.974077,0.991359,0.993323,0.989416,3,3,0.05,0.6,0.25,block
512,0,human,"[0.006386224180459976, 0.007639394141733646, 0.007031450513750315]",0.021057,0.007019,0.007639,0.006386,0,0,0.05,0.6,0.25,allow
513,1,bot,"[0.9908468127250671, 0.9918308854103088, 0.9913512468338013]",2.974029,0.991343,0.991831,0.990847,3,3,0.05,0.6,0.25,block
514,1,bot,"[0.9162397384643555, 0.9847478270530701, 0.9941225647926331]",2.89511,0.965037,0.994123,0.91624,3,3,0.05,0.6,0.25,block
515,0,human,"[0.008929291740059853, 0.006081613712012768, 0.00692950701341033]",0.02194,0.007313,0.008929,0.006082,0,0,0.05,0.6,0.25,allow
516,0,human,"[0.32859212160110474, 0.0072286250069737434, 0.010117800906300545]",0.345939,0.115313,0.328592,0.007229,1,0,0.05,0.6,0.25,block
517,1,bot,"[0.988086462020874, 0.9734029769897461, 0.9937257170677185]",2.955215,0.985072,0.993726,0.973403,3,3,0.05,0.6,0.25,block
518,0,human,"[0.030477596446871758, 0.8860516548156738, 0.006785720586776733]",0.923315,0.307772,0.886052,0.006786,1,1,0.05,0.6,0.25,block
519,1,bot,"[0.9022226333618164, 0.9934545755386353, 0.9916580319404602]",2.887335,0.962445,0.993455,0.902223,3,3,0.05,0.6,0.25,block
520,1,bot,"[0.10767371952533722, 0.9872362017631531, 0.23324215412139893]",1.328152,0.442717,0.987236,0.107674,3,1,0.05,0.6,0.25,block
521,1,bot,"[0.9618825912475586, 0.9858369827270508, 0.7994055151939392]",2.747125,0.915708,0.985837,0.799406,3,3,0.05,0.6,0.25,block
522,1,bot,"[0.9853665828704834, 0.20887519419193268, 0.4444723129272461]",1.638714,0.546238,0.985367,0.208875,3,1,0.05,0.6,0.25,block
523,1,bot,"[0.9934626817703247, 0.9918583035469055, 0.9926141500473022]",2.977935,0.992645,0.993463,0.991858,3,3,0.05,0.6,0.25,block
524,1,bot,"[0.994211733341217, 0.9941664934158325, 0.7033622860908508]",2.691741,0.897247,0.994212,0.703362,3,3,0.05,0.6,0.25,block
525,0,human,"[0.01221507415175438, 0.006715084426105022, 0.0061692288145422935]",0.025099,0.008366,0.012215,0.006169,0,0,0.05,0.6,0.25,allow
526,1,bot,"[0.8509939908981323, 0.9224826693534851, 0.9605408906936646]",2.734018,0.911339,0.960541,0.850994,3,3,0.05,0.6,0.25,block
527,1,bot,"[0.9745622873306274, 0.06085234135389328, 0.9912769794464111]",2.026692,0.675564,0.991277,0.060852,3,2,0.05,0.6,0.25,block
528,1,bot,"[0.8593094348907471, 0.9909167885780334, 0.989989161491394]",2.840215,0.946738,0.990917,0.859309,3,3,0.05,0.6,0.25,block
529,1,bot,"[0.4761912524700165, 0.11945652216672897, 0.8462624549865723]",1.44191,0.480637,0.846262,0.119457,3,1,0.05,0.6,0.25,block
530,1,bot,"[0.3525056540966034, 0.9942658543586731, 0.9884123206138611]",2.335184,0.778395,0.994266,0.352506,3,2,0.05,0.6,0.25,block
531,1,bot,"[0.9940729737281799, 0.8333449959754944, 0.00808480754494667]",1.835503,0.611834,0.994073,0.008085,2,2,0.05,0.6,0.25,block
532,1,bot,"[0.007781184744089842, 0.973086953163147, 0.9680724143981934]",1.948941,0.649647,0.973087,0.007781,2,2,0.05,0.6,0.25,block
533,1,bot,"[0.9911709427833557, 0.9891284108161926, 0.8231624960899353]",2.803462,0.934487,0.991171,0.823162,3,3,0.05,0.6,0.25,block
534,1,bot,"[0.696347713470459, 0.9875313639640808, 0.44951683282852173]",2.133396,0.711132,0.987531,0.449517,3,2,0.05,0.6,0.25,block
535,1,bot,"[0.26425448060035706, 0.44710180163383484, 0.9937500357627869]",1.705106,0.568369,0.99375,0.264254,3,1,0.05,0.6,0.25,block
536,1,bot,"[0.9897969365119934, 0.050996407866477966, 0.9936550855636597]",2.034448,0.678149,0.993655,0.050996,3,2,0.05,0.6,0.25,block
537,1,bot,"[0.7256854176521301, 0.9929514527320862, 0.9907004237174988]",2.709337,0.903112,0.992951,0.725685,3,3,0.05,0.6,0.25,block
538,1,bot,"[0.795975923538208, 0.9940284490585327, 0.9799108505249023]",2.769915,0.923305,0.994028,0.795976,3,3,0.05,0.6,0.25,block
539,1,bot,"[0.728118896484375, 0.9902130961418152, 0.9953078627586365]",2.71364,0.904547,0.995308,0.728119,3,3,0.05,0.6,0.25,block
540,0,human,"[0.032871440052986145, 0.009162173606455326, 0.0072210184298455715]",0.049255,0.016418,0.032871,0.007221,0,0,0.05,0.6,0.25,allow
541,0,human,"[0.0270095095038414, 0.0116129070520401, 0.009559954516589642]",0.048182,0.016061,0.02701,0.00956,0,0,0.05,0.6,0.25,allow
