group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
361,1,bot,"[0.9954125285148621, 0.9939524531364441, 0.9925121068954468]",2.981877,0.993959,0.995413,0.992512,3,3,0.05,0.6,0.25,block
362,1,bot,"[0.9620271325111389, 0.8829464912414551, 0.9795087575912476]",2.824482,0.941494,0.979509,0.882946,3,3,0.05,0.6,0.25,block
363,1,bot,"[0.98481684923172, 0.9920448064804077, 0.9933212399482727]",2.970183,0.990061,0.993321,0.984817,3,3,0.05,0.6,0.25,block
364,1,bot,"[0.9916509985923767, 0.9955933690071106, 0.9705851078033447]",2.957829,0.985943,0.995593,0.970585,3,3,0.05,0.6,0.25,block
365,1,bot,"[0.9891329407691956, 0.9801019430160522, 0.993935763835907]",2.963171,0.987724,0.993936,0.980102,3,3,0.05,0.6,0.25,block
366,1,bot,"[0.8964552879333496, 0.9689747095108032, 0.9942586421966553]",2.859689,0.95323,0.994259,0.896455,3,3,0.05,0.6,0.25,block
367,1,bot,"[0.3780434727668762, 0.9938972592353821, 0.9939238429069519]",2.365865,0.788622,0.993924,0.378043,3,2,0.05,0.6,0.25,block
368,1,bot,"[0.9000833034515381, 0.987139880657196, 0.8626616597175598]",2.749885,0.916628,0.98714,0.862662,3,3,0.05,0.6,0.25,block
369,1,bot,"[0.08774010092020035, 0.9950748085975647, 0.9939984083175659]",2.076813,0.692271,0.995075,0.08774,3,2,0.05,0.6,0.25,block
370,0,human,"[0.009039168246090412, 0.006211777683347464, 0.00788003858178854]",0.023131,0.00771,0.009039,0.006212,0,0,0.05,0.6,0.25,allow
371,1,bot,"[0.9911841750144958, 0.994976282119751, 0.9899060130119324]",2.976066,0.992022,0.994976,0.989906,3,3,0.05,0.6,0.25,block
372,1,bot,"[0.990270733833313, 0.9847078323364258, 0.9956854581832886]",2.970664,0.990221,0.995685,0.984708,3,3,0.05,0.6,0.25,block
373,0,human,"[0.02183700166642666, 0.0071368468925356865, 0.0065708947367966175]",0.035545,0.011848,0.021837,0.006571,0,0,0.05,0.6,0.25,allow
374,1,bot,"[0.9902271032333374, 0.9500570893287659, 0.9750972986221313]",2.915381,0.971794,0.990227,0.950057,3,3,0.05,0.6,0.25,block
375,1,bot,"[0.3808644413948059, 0.9937456846237183, 0.993765115737915]",2.368375,0.789458,0.993765,0.380864,3,2,0.05,0.6,0.25,block
376,1,bot,"[0.9925768971443176, 0.9401627779006958, 0.9953716397285461]",2.928111,0.976037,0.995372,0.940163,3,3,0.05,0.6,0.25,block
377,1,bot,"[0.9855637550354004, 0.9879685640335083, 0.9857764840126038]",2.959309,0.986436,0.987969,0.985564,3,3,0.05,0.6,0.25,block
378,1,bot,"[0.9958125948905945, 0.9959891438484192, 0.9892198443412781]",2.981022,0.993674,0.995989,0.98922,3,3,0.05,0.6,0.25,block
379,1,bot,"[0.9949808716773987, 0.9957637786865234, 0.9803069233894348]",2.971052,0.990351,0.995764,0.980307,3,3,0.05,0.6,0.25,block
380,1,bot,"[0.9946337938308716, 0.5695438981056213, 0.940459668636322]",2.504637,0.834879,0.994634,0.569544,3,2,0.05,0.6,0.25,block
381,1,bot,"[0.9535166025161743, 0.806239128112793, 0.9734932780265808]",2.733249,0.911083,0.973493,0.806239,3,3,0.05,0.6,0.25,block
382,1,bot,"[0.9733774662017822, 0.9408218264579773, 0.9934247732162476]",2.907624,0.969208,0.993425,0.940822,3,3,0.05,0.6,0.25,block
383,1,bot,"[0.995102047920227, 0.9878667593002319, 0.872053861618042]",2.855023,0.951674,0.995102,0.872054,3,3,0.05,0.6,0.25,block
384,1,bot,"[0.9952936768531799, 0.9810653328895569, 0.9676738977432251]",2.944033,0.981344,0.995294,0.967674,3,3,0.05,0.6,0.25,block
385,0,human,"[0.006677980534732342, 0.01314183697104454, 0.007044533733278513]",0.026864,0.008955,0.013142,0.006678,0,0,0.05,0.6,0.25,allow
386,1,bot,"[0.9822342991828918, 0.07347524166107178, 0.9898188710212708]",2.045528,0.681843,0.989819,0.073475,3,2,0.05,0.6,0.25,block
387,1,bot,"[0.8560543060302734, 0.9457958936691284, 0.9434770345687866]",2.745327,0.915109,0.945796,0.856054,3,3,0.05,0.6,0.25,block
388,0,human,"[0.006239535287022591, 0.09764792025089264, 0.007385406643152237]",0.111273,0.037091,0.097648,0.00624,1,0,0.05,0.6,0.25,challenge_again
389,1,bot,"[0.9843817353248596, 0.9945374131202698, 0.9896622896194458]",2.968581,0.989527,0.994537,0.984382,3,3,0.05,0.6,0.25,block
390,1,bot,"[0.9942728877067566, 0.9955644607543945, 0.9956235289573669]",2.985461,0.995154,0.995624,0.994273,3,3,0.05,0.6,0.25,block
391,1,bot,"[0.9767313003540039, 0.9907519817352295, 0.9806658625602722]",2.948149,0.982716,0.990752,0.976731,3,3,0.05,0.6,0.25,block
392,1,bot,"[0.9957793951034546, 0.9764863848686218, 0.9946725964546204]",2.966938,0.988979,0.995779,0.976486,3,3,0.05,0.6,0.25,block
393,1,bot,"[0.9933789968490601, 0.9926549196243286, 0.9136794805526733]",2.899713,0.966571,0.993379,0.913679,3,3,0.05,0.6,0.25,block
394,1,bot,"[0.9730388522148132, 0.995102047920227, 0.551902711391449]",2.520044,0.840015,0.995102,0.551903,3,2,0.05,0.6,0.25,block
395,1,bot,"[0.9752088189125061, 0.9944276809692383, 0.9810402393341064]",2.950677,0.983559,0.994428,0.975209,3,3,0.05,0.6,0.25,block
396,1,bot,"[0.9877645373344421, 0.9949904084205627, 0.989977240562439]",2.972732,0.990911,0.99499,0.987765,3,3,0.05,0.6,0.25,block
397,1,bot,"[0.9776795506477356, 0.8108596205711365, 0.9172837138175964]",2.705823,0.901941,0.97768,0.81086,3,3,0.05,0.6,0.25,block
398,1,bot,"[0.9952280521392822, 0.9916244149208069, 0.8762628436088562]",2.863115,0.954372,0.995228,0.876263,3,3,0.05,0.6,0.25,block
399,1,bot,"[0.017144450917840004, 0.989361584186554, 0.07791309058666229]",1.084419,0.361473,0.989362,0.017144,2,1,0.05,0.6,0.25,block
400,0,human,"[0.4080202877521515, 0.00619029626250267, 0.007420009467750788]",0.421631,0.140544,0.40802,0.00619,1,0,0.05,0.6,0.25,block
401,1,bot,"[0.9934707880020142, 0.9953861832618713, 0.9950591325759888]",2.983916,0.994639,0.995386,0.993471,3,3,0.05,0.6,0.25,block
402,1,bot,"[0.9900330901145935, 0.9802753329277039, 0.9885833263397217]",2.958892,0.986297,0.990033,0.980275,3,3,0.05,0.6,0.25,block
403,1,bot,"[0.9927136301994324, 0.20536507666110992, 0.878118097782135]",2.076197,0.692066,0.992714,0.205365,3,2,0.05,0.6,0.25,block
404,1,bot,"[0.9942637085914612, 0.9949420094490051, 0.7604849338531494]",2.749691,0.916564,0.994942,0.760485,3,3,0.05,0.6,0.25,block
405,1,bot,"[0.09663752466440201, 0.8492817282676697, 0.9949640035629272]",1.940883,0.646961,0.994964,0.096638,3,2,0.05,0.6,0.25,block
406,1,bot,"[0.9956100583076477, 0.9944990873336792, 0.9929510354995728]",2.98306,0.994353,0.99561,0.992951,3,3,0.05,0.6,0.25,block
407,1,bot,"[0.8137317895889282, 0.7325417399406433, 0.9920752048492432]",2.538349,0.846116,0.992075,0.732542,3,3,0.05,0.6,0.25,block
408,1,bot,"[0.8354728817939758, 0.9929325580596924, 0.9958102703094482]",2.824216,0.941405,0.99581,0.835473,3,3,0.05,0.6,0.25,block
409,1,bot,"[0.9878894686698914, 0.9946473240852356, 0.9785239696502686]",2.961061,0.98702,0.994647,0.978524,3,3,0.05,0.6,0.25,block
410,1,bot,"[0.9930302500724792, 0.9900591969490051, 0.99437016248703]",2.97746,0.992487,0.99437,0.990059,3,3,0.05,0.6,0.25,block
411,1,bot,"[0.9950450658798218, 0.6541537046432495, 0.9930047392845154]",2.642204,0.880735,0.995045,0.654154,3,3,0.05,0.6,0.25,block
412,1,bot,"[0.9900768399238586, 0.9937257170677185, 0.9934687614440918]",2.977271,0.992424,0.993726,0.990077,3,3,0.05,0.6,0.25,block
413,1,bot,"[0.9834632277488708, 0.4265558123588562, 0.9841663837432861]",2.394185,0.798062,0.984166,0.426556,3,2,0.05,0.6,0.25,block
414,0,human,"[0.009935733862221241, 0.00664549320936203, 0.007335247006267309]",0.023916,0.007972,0.009936,0.006645,0,0,0.05,0.6,0.25,allow
415,1,bot,"[0.960502564907074, 0.9936634302139282, 0.9759048819541931]",2.930071,0.97669,0.993663,0.960503,3,3,0.05,0.6,0.25,block
416,1,bot,"[0.9048863649368286, 0.9911066889762878, 0.9815083146095276]",2.877501,0.959167,0.991107,0.904886,3,3,0.05,0.6,0.25,block
417,1,bot,"[0.294525682926178, 0.5655441880226135, 0.9805299043655396]",1.8406,0.613533,0.98053,0.294526,3,1,0.05,0.6,0.25,block
418,1,bot,"[0.9922566413879395, 0.0396842435002327, 0.9953931570053101]",2.027334,0.675778,0.995393,0.039684,2,2,0.05,0.6,0.25,block
419,0,human,"[0.00597264152020216, 0.007627253420650959, 0.006972423754632473]",0.020572,0.006857,0.007627,0.005973,0,0,0.05,0.6,0.25,allow
420,1,bot,"[0.9925899505615234, 0.9013213515281677, 0.7211870551109314]",2.615098,0.871699,0.99259,0.721187,3,3,0.05,0.6,0.25,block
421,1,bot,"[0.9942436814308167, 0.9940276145935059, 0.8395521640777588]",2.827823,0.942608,0.994244,0.839552,3,3,0.05,0.6,0.25,block
422,1,bot,"[0.20707714557647705, 0.9386854767799377, 0.9907194972038269]",2.136482,0.712161,0.990719,0.207077,3,2,0.05,0.6,0.25,block
423,1,bot,"[0.9941816926002502, 0.981188952922821, 0.9564740061759949]",2.931845,0.977282,0.994182,0.956474,3,3,0.05,0.6,0.25,block
424,1,bot,"[0.9822342991828918, 0.37972691655158997, 0.9932671785354614]",2.355228,0.785076,0.993267,0.379727,3,2,0.05,0.6,0.25,block
425,1,bot,"[0.9943587183952332, 0.9941931366920471, 0.9928110241889954]",2.981363,0.993788,0.994359,0.992811,3,3,0.05,0.6,0.25,block
426,0,human,"[0.0063931443728506565, 0.008887133561074734, 0.006627355236560106]",0.021908,0.007303,0.008887,0.006393,0,0,0.05,0.6,0.25,allow
427,1,bot,"[0.9886875152587891, 0.988394021987915, 0.0681004449725151]",2.045182,0.681727,0.988688,0.0681,3,2,0.05,0.6,0.25,block
428,1,bot,"[0.9903367757797241, 0.9950157999992371, 0.8416602611541748]",2.827013,0.942338,0.995016,0.84166,3,3,0.05,0.6,0.25,block
429,1,bot,"[0.05658580735325813, 0.918067455291748, 0.9955896139144897]",1.970243,0.656748,0.99559,0.056586,3,2,0.05,0.6,0.25,block
430,0,human,"[0.04015245661139488, 0.07851236313581467, 0.006755738519132137]",0.125421,0.041807,0.078512,0.006756,1,0,0.05,0.6,0.25,challenge_again
431,1,bot,"[0.9948005676269531, 0.988395094871521, 0.9949177503585815]",2.978113,0.992704,0.994918,0.988395,3,3,0.05,0.6,0.25,block
432,1,bot,"[0.9789958000183105, 0.991565465927124, 0.9937771558761597]",2.964338,0.988113,0.993777,0.978996,3,3,0.05,0.6,0.25,block
433,1,bot,"[0.13617177307605743, 0.020225128158926964, 0.9927648901939392]",1.149162,0.383054,0.992765,0.020225,2,1,0.05,0.6,0.25,block
434,1,bot,"[0.18476323783397675, 0.9925974607467651, 0.9924915432929993]",2.169852,0.723284,0.992597,0.184763,3,2,0.05,0.6,0.25,block
435,1,bot,"[0.9927693605422974, 0.9924049973487854, 0.8555135130882263]",2.840688,0.946896,0.992769,0.855514,3,3,0.05,0.6,0.25,block
436,1,bot,"[0.6247738003730774, 0.9942586421966553, 0.9945057034492493]",2.613538,0.871179,0.994506,0.624774,3,3,0.05,0.6,0.25,block
437,0,human,"[0.006091640796512365, 0.006063166074454784, 0.012881148606538773]",0.025036,0.008345,0.012881,0.006063,0,0,0.05,0.6,0.25,allow
438,0,human,"[0.009702765382826328, 0.006990341003984213, 0.006003242917358875]",0.022696,0.007565,0.009703,0.006003,0,0,0.05,0.6,0.25,allow
439,1,bot,"[0.9852635860443115, 0.9641914963722229, 0.9880393147468567]",2.937494,0.979165,0.988039,0.964191,3,3,0.05,0.6,0.25,block
440,0,human,"[0.014608282595872879, 0.006393529009073973, 0.013844514265656471]",0.034846,0.011615,0.014608,0.006394,0,0,0.05,0.6,0.25,allow
441,1,bot,"[0.46320053935050964, 0.9511290192604065, 0.9143730998039246]",2.328703,0.776234,0.951129,0.463201,3,2,0.05,0.6,0.25,block
442,0,human,"[0.008894541300833225, 0.006064082961529493, 0.017327452078461647]",0.032286,0.010762,0.017327,0.006064,0,0,0.05,0.6,0.25,allow
443,1,bot,"[0.9879334568977356, 0.9944276809692383, 0.9167759418487549]",2.899137,0.966379,0.994428,0.916776,3,3,0.05,0.6,0.25,block
444,0,human,"[0.006929618306457996, 0.0073380740359425545, 0.007627238053828478]",0.021895,0.007298,0.007627,0.00693,0,0,0.05,0.6,0.25,allow
445,0,human,"[0.008556853979825974, 0.008924705907702446, 0.0071982573717832565]",0.02468,0.008227,0.008925,0.007198,0,0,0.05,0.6,0.25,allow
446,1,bot,"[0.9921401143074036, 0.9954108595848083, 0.8415634036064148]",2.829114,0.943038,0.995411,0.841563,3,3,0.05,0.6,0.25,block
447,1,bot,"[0.9917660355567932, 0.9946251511573792, 0.984927773475647]",2.971319,0.99044,0.994625,0.984928,3,3,0.05,0.6,0.25,block
448,1,bot,"[0.9953941106796265, 0.9934195876121521, 0.6284443140029907]",2.617258,0.872419,0.995394,0.628444,3,3,0.05,0.6,0.25,block
449,1,bot,"[0.9764818549156189, 0.9928432703018188, 0.9907510876655579]",2.960076,0.986692,0.992843,0.976482,3,3,0.05,0.6,0.25,block
450,1,bot,"[0.9938880801200867, 0.4465816617012024, 0.7084473967552185]",2.148917,0.716306,0.993888,0.446582,3,2,0.05,0.6,0.25,block
451,1,bot,"[0.9595721960067749, 0.5416547656059265, 0.995690643787384]",2.496918,0.832306,0.995691,0.541655,3,2,0.05,0.6,0.25,block
452,1,bot,"[0.9948909282684326, 0.9893514513969421, 0.9805179834365845]",2.96476,0.988253,0.994891,0.980518,3,3,0.05,0.6,0.25,block
453,1,bot,"[0.9933324456214905, 0.9799583554267883, 0.07333261519670486]",2.046623,0.682208,0.993332,0.073333,3,2,0.05,0.6,0.25,block
454,1,bot,"[0.99395352602005, 0.9954125285148621, 0.9928333759307861]",2.982199,0.994066,0.995413,0.992833,3,3,0.05,0.6,0.25,block
455,0,human,"[0.0064658853225409985, 0.5666664838790894, 0.0327000766992569]",0.605832,0.201944,0.566666,0.006466,1,0,0.05,0.6,0.25,block
456,1,bot,"[0.9027248024940491, 0.9326983690261841, 0.9949808716773987]",2.830404,0.943468,0.994981,0.902725,3,3,0.05,0.6,0.25,block
457,1,bot,"[0.9937397241592407, 0.9887574315071106, 0.9954476952552795]",2.977945,0.992648,0.995448,0.988757,3,3,0.05,0.6,0.25,block
458,1,bot,"[0.9940364360809326, 0.042555831372737885, 0.9901593327522278]",2.026752,0.675584,0.994036,0.042556,2,2,0.05,0.6,0.25,block
459,1,bot,"[0.9796929359436035, 0.9929267764091492, 0.9943726062774658]",2.966992,0.988997,0.994373,0.979693,3,3,0.05,0.6,0.25,block
460,1,bot,"[0.9942365288734436, 0.924460768699646, 0.9941791296005249]",2.912876,0.970959,0.994237,0.924461,3,3,0.05,0.6,0.25,block
461,0,human,"[0.00785642396658659, 0.006826724857091904, 0.006886633578687906]",0.02157,0.00719,0.007856,0.006827,0,0,0.05,0.6,0.25,allow
462,0,human,"[0.008329127915203571, 0.006109943147748709, 0.006636182777583599]",0.021075,0.007025,0.008329,0.00611,0,0,0.05,0.6,0.25,allow
463,0,human,"[0.0063331336714327335, 0.009354807436466217, 0.007803234271705151]",0.023491,0.00783,0.009355,0.006333,0,0,0.05,0.6,0.25,allow
464,1,bot,"[0.9875903129577637, 0.8948187232017517, 0.8425772190093994]",2.724986,0.908329,0.98759,0.842577,3,3,0.05,0.6,0.25,block
465,1,bot,"[0.09343431144952774, 0.8513744473457336, 0.7464719414710999]",1.691281,0.56376,0.851374,0.093434,3,2,0.05,0.6,0.25,block
466,1,bot,"[0.9939285516738892, 0.9927446842193604, 0.9924392700195312]",2.979113,0.993038,0.993929,0.992439,3,3,0.05,0.6,0.25,block
467,1,bot,"[0.09030091017484665, 0.9446394443511963, 0.9782764315605164]",2.013217,0.671072,0.978276,0.090301,3,2,0.05,0.6,0.25,block
468,1,bot,"[0.9593673348426819, 0.8049469590187073, 0.9859375357627869]",2.750252,0.916751,0.985938,0.804947,3,3,0.05,0.6,0.25,block
469,0,human,"[0.008902248926460743, 0.0067194076254963875, 0.007325621787458658]",0.022947,0.007649,0.008902,0.006719,0,0,0.05,0.6,0.25,allow
470,1,bot,"[0.9838277101516724, 0.9927915334701538, 0.9246752858161926]",2.901295,0.967098,0.992792,0.924675,3,3,0.05,0.6,0.25,block
471,1,bot,"[0.29055270552635193, 0.9882258176803589, 0.994976282119751]",2.273755,0.757918,0.994976,0.290553,3,2,0.05,0.6,0.25,block
472,1,bot,"[0.9109746217727661, 0.9900591969490051, 0.5205793380737305]",2.421613,0.807204,0.990059,0.520579,3,2,0.05,0.6,0.25,block
473,1,bot,"[0.6124728918075562, 0.9943342208862305, 0.9912940859794617]",2.598101,0.866034,0.994334,0.612473,3,3,0.05,0.6,0.25,block
474,1,bot,"[0.9921787977218628, 0.9925717711448669, 0.9950301647186279]",2.979781,0.99326,0.99503,0.992179,3,3,0.05,0.6,0.25,block
475,1,bot,"[0.9868406057357788, 0.9802753329277039, 0.6905789375305176]",2.657695,0.885898,0.986841,0.690579,3,3,0.05,0.6,0.25,block
476,1,bot,"[0.990395724773407, 0.9906324148178101, 0.9930260181427002]",2.974054,0.991351,0.993026,0.990396,3,3,0.05,0.6,0.25,block
477,1,bot,"[0.9923001527786255, 0.9863133430480957, 0.9808430075645447]",2.959457,0.986486,0.9923,0.980843,3,3,0.05,0.6,0.25,block
478,1,bot,"[0.9876692891120911, 0.9921149611473083, 0.6995131373405457]",2.679297,0.893099,0.992115,0.699513,3,3,0.05,0.6,0.25,block
479,1,bot,"[0.9940390586853027, 0.8361495137214661, 0.9880393147468567]",2.818228,0.939409,0.994039,0.83615,3,3,0.05,0.6,0.25,block
480,1,bot,"[0.9950770735740662, 0.9900919198989868, 0.9715654850006104]",2.956734,0.985578,0.995077,0.971565,3,3,0.05,0.6,0.25,block
481,1,bot,"[0.9908470511436462, 0.9480360746383667, 0.979414165019989]",2.918297,0.972766,0.990847,0.948036,3,3,0.05,0.6,0.25,block
482,1,bot,"[0.9951587319374084, 0.988710343837738, 0.9863601922988892]",2.970229,0.990076,0.995159,0.98636,3,3,0.05,0.6,0.25,block
483,1,bot,"[0.9947579503059387, 0.9919942617416382, 0.9834098815917969]",2.970162,0.990054,0.994758,0.98341,3,3,0.05,0.6,0.25,block
484,0,human,"[0.006385561544448137, 0.00983365811407566, 0.5469185709953308]",0.563138,0.187713,0.546919,0.006386,1,0,0.05,0.6,0.25,block
485,1,bot,"[0.9160980582237244, 0.9632000923156738, 0.9932653903961182]",2.872564,0.957521,0.993265,0.916098,3,3,0.05,0.6,0.25,block
486,1,bot,"[0.9656651020050049, 0.9946423768997192, 0.9947239756584167]",2.955031,0.98501,0.994724,0.965665,3,3,0.05,0.6,0.25,block
487,1,bot,"[0.15113465487957, 0.9920489192008972, 0.97444748878479]",2.117631,0.705877,0.992049,0.151135,3,2,0.05,0.6,0.25,block
488,0,human,"[0.019008396193385124, 0.006783108692616224, 0.008318393491208553]",0.03411,0.01137,0.019008,0.006783,0,0,0.05,0.6,0.25,allow
489,1,bot,"[0.9946216344833374, 0.9939576387405396, 0.99564528465271]",2.984225,0.994742,0.995645,0.993958,3,3,0.05,0.6,0.25,block
490,1,bot,"[0.9577336311340332, 0.9130469560623169, 0.19601914286613464]",2.0668,0.688933,0.957734,0.196019,3,2,0.05,0.6,0.25,block
491,0,human,"[0.006745634600520134, 0.007902530953288078, 0.007004379294812679]",0.021653,0.007218,0.007903,0.006746,0,0,0.05,0.6,0.25,allow
492,0,human,"[0.028309503570199013, 0.00589009141549468, 0.027678335085511208]",0.061878,0.020626,0.02831,0.00589,0,0,0.05,0.6,0.25,allow
493,1,bot,"[0.9953514337539673, 0.9892464280128479, 0.2913459539413452]",2.275944,0.758648,0.995351,0.291346,3,2,0.05,0.6,0.25,block
494,1,bot,"[0.9656996726989746, 0.5761396288871765, 0.993289053440094]",2.535128,0.845043,0.993289,0.57614,3,2,0.05,0.6,0.25,block
495,1,bot,"[0.17353662848472595, 0.9957899451255798, 0.9934669137001038]",2.162793,0.720931,0.99579,0.173537,3,2,0.05,0.6,0.25,block
496,1,bot,"[0.9099187254905701, 0.9940739274024963, 0.9921520352363586]",2.896145,0.965382,0.994074,0.909919,3,3,0.05,0.6,0.25,block
497,1,bot,"[0.9794881939888, 0.20300619304180145, 0.9917281866073608]",2.174223,0.724741,0.991728,0.203006,3,2,0.05,0.6,0.25,block
498,1,bot,"[0.99378502368927, 0.3091927766799927, 0.995357096195221]",2.298335,0.766112,0.995357,0.309193,3,2,0.05,0.6,0.25,block
499,1,bot,"[0.995157778263092, 0.9933798313140869, 0.9912576675415039]",2.979795,0.993265,0.995158,0.991258,3,3,0.05,0.6,0.25,block
500,1,bot,"[0.44094157218933105, 0.9864094257354736, 0.045544374734163284]",1.472895,0.490965,0.986409,0.045544,2,1,0.05,0.6,0.25,block
501,1,bot,"[0.9921771883964539, 0.8101232051849365, 0.9952341914176941]",2.797535,0.932512,0.995234,0.810123,3,3,0.05,0.6,0.25,block
502,1,bot,"[0.9369622468948364, 0.9948128461837769, 0.956462562084198]",2.888238,0.962746,0.994813,0.936962,3,3,0.05,0.6,0.25,block
503,1,bot,"[0.9686861634254456, 0.9140351414680481, 0.9933357238769531]",2.876057,0.958686,0.993336,0.914035,3,3,0.05,0.6,0.25,block
504,1,bot,"[0.9950933456420898, 0.98691326379776, 0.9953369498252869]",2.977344,0.992448,0.995337,0.986913,3,3,0.05,0.6,0.25,block
505,1,bot,"[0.993516206741333, 0.9956408739089966, 0.9938479065895081]",2.983005,0.994335,0.995641,0.993516,3,3,0.05,0.6,0.25,block
506,1,bot,"[0.9322201013565063, 0.9913438558578491, 0.9935507774353027]",2.917115,0.972372,0.993551,0.93222,3,3,0.05,0.6,0.25,block
507,1,bot,"[0.9715255498886108, 0.9951587319374084, 0.6280581951141357]",2.594742,0.864914,0.995159,0.628058,3,3,0.05,0.6,0.25,block
508,1,bot,"[0.9953275918960571, 0.9939561486244202, 0.995008111000061]",2.984292,0.994764,0.995328,0.993956,3,3,0.05,0.6,0.25,block
509,1,bot,"[0.9941489696502686, 0.9653657078742981, 0.9920932650566101]",2.951608,0.983869,0.994149,0.965366,3,3,0.05,0.6,0.25,block
510,1,bot,"[0.9307466149330139, 0.9828621745109558, 0.9861798882484436]",2.899789,0.966596,0.98618,0.930747,3,3,0.05,0.6,0.25,block
511,1,bot,"[0.2161378711462021, 0.987912118434906, 0.9906688332557678]",2.194719,0.731573,0.990669,0.216138,3,2,0.05,0.6,0.25,block
512,1,bot,"[0.9938182234764099, 0.9710543155670166, 0.9811526536941528]",2.946025,0.982008,0.993818,0.971054,3,3,0.05,0.6,0.25,block
513,0,human,"[0.006430719047784805, 0.007901821285486221, 0.008452557027339935]",0.022785,0.007595,0.008453,0.006431,0,0,0.05,0.6,0.25,allow
514,1,bot,"[0.9106788635253906, 0.5990779995918274, 0.9901864528656006]",2.499943,0.833314,0.990186,0.599078,3,2,0.05,0.6,0.25,block
515,0,human,"[0.00712560722604394, 0.7863240242004395, 0.0067610228434205055]",0.800211,0.266737,0.786324,0.006761,1,1,0.05,0.6,0.25,block
516,1,bot,"[0.9933741688728333, 0.9160441160202026, 0.7742113471031189]",2.68363,0.894543,0.993374,0.774211,3,3,0.05,0.6,0.25,block
517,1,bot,"[0.9956092238426208, 0.9910026788711548, 0.979973316192627]",2.966585,0.988862,0.995609,0.979973,3,3,0.05,0.6,0.25,block
518,1,bot,"[0.991365909576416, 0.9758484363555908, 0.9957637786865234]",2.962978,0.987659,0.995764,0.975848,3,3,0.05,0.6,0.25,block
519,1,bot,"[0.9367453455924988, 0.9940729737281799, 0.18777407705783844]",2.118592,0.706197,0.994073,0.187774,3,2,0.05,0.6,0.25,block
520,1,bot,"[0.8926771879196167, 0.9740663766860962, 0.9913414120674133]",2.858085,0.952695,0.991341,0.892677,3,3,0.05,0.6,0.25,block
521,1,bot,"[0.9727396368980408, 0.8350148797035217, 0.9937257170677185]",2.80148,0.933827,0.993726,0.835015,3,3,0.05,0.6,0.25,block
522,1,bot,"[0.9955224990844727, 0.04093209281563759, 0.9956693649291992]",2.032124,0.677375,0.995669,0.040932,2,2,0.05,0.6,0.25,block
523,1,bot,"[0.9948458671569824, 0.974060595035553, 0.9817556142807007]",2.950662,0.983554,0.994846,0.974061,3,3,0.05,0.6,0.25,block
524,0,human,"[0.006409458350390196, 0.007382106967270374, 0.008870646357536316]",0.022662,0.007554,0.008871,0.006409,0,0,0.05,0.6,0.25,allow
525,1,bot,"[0.9957042336463928, 0.8850104808807373, 0.6723196506500244]",2.553034,0.851011,0.995704,0.67232,3,3,0.05,0.6,0.25,block
526,1,bot,"[0.994788408279419, 0.9815058708190918, 0.9915803074836731]",2.967875,0.989292,0.994788,0.981506,3,3,0.05,0.6,0.25,block
527,1,bot,"[0.9782916307449341, 0.9957577586174011, 0.9901413321495056]",2.964191,0.988064,0.995758,0.978292,3,3,0.05,0.6,0.25,block
528,1,bot,"[0.9826003909111023, 0.9941195249557495, 0.6301938891410828]",2.606914,0.868971,0.99412,0.630194,3,3,0.05,0.6,0.25,block
529,1,bot,"[0.1712789237499237, 0.991794764995575, 0.984815239906311]",2.147889,0.715963,0.991795,0.171279,3,2,0.05,0.6,0.25,block
530,1,bot,"[0.9820588231086731, 0.9938749670982361, 0.9552128911018372]",2.931147,0.977049,0.993875,0.955213,3,3,0.05,0.6,0.25,block
531,1,bot,"[0.9955642223358154, 0.18926894664764404, 0.9950247406959534]",2.179858,0.726619,0.995564,0.189269,3,2,0.05,0.6,0.25,block
532,1,bot,"[0.9934669137001038, 0.9936959147453308, 0.9855421781539917]",2.972705,0.990902,0.993696,0.985542,3,3,0.05,0.6,0.25,block
533,1,bot,"[0.9958119988441467, 0.1629437804222107, 0.9898724555969238]",2.148628,0.716209,0.995812,0.162944,3,2,0.05,0.6,0.25,block
534,1,bot,"[0.9842702746391296, 0.9867908954620361, 0.9943599104881287]",2.965421,0.988474,0.99436,0.98427,3,3,0.05,0.6,0.25,block
535,1,bot,"[0.9926304817199707, 0.8404266834259033, 0.9694939255714417]",2.802551,0.934184,0.99263,0.840427,3,3,0.05,0.6,0.25,block
536,1,bot,"[0.8287621140480042, 0.8993304967880249, 0.9875630140304565]",2.715656,0.905219,0.987563,0.828762,3,3,0.05,0.6,0.25,block
537,1,bot,"[0.9929348826408386, 0.9876692891120911, 0.9932653903961182]",2.97387,0.99129,0.993265,0.987669,3,3,0.05,0.6,0.25,block
538,1,bot,"[0.8173056840896606, 0.9949532151222229, 0.9907510876655579]",2.80301,0.934337,0.994953,0.817306,3,3,0.05,0.6,0.25,block
539,1,bot,"[0.9929214119911194, 0.9946304559707642, 0.9740033745765686]",2.961555,0.987185,0.99463,0.974003,3,3,0.05,0.6,0.25,block
540,1,bot,"[0.9681217074394226, 0.0178782120347023, 0.9950017333030701]",1.981002,0.660334,0.995002,0.017878,2,2,0.05,0.6,0.25,block
541,1,bot,"[0.9784987568855286, 0.9948733448982239, 0.9923914074897766]",2.965764,0.988588,0.994873,0.978499,3,3,0.05,0.6,0.25,block
